Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Spike Count,Spike Rate [Hz],Burst Count,Mean Burst Duration [µs],Mean Burst Spike Count,Mean Burst Spike Rate [Hz],Percentage Spikes in Burst,Mean Interburst Interval [µs],Active Channel,Network Burst Count,Mean Network Burst Duration [µs],Mean Network Burst Spike Count,Mean Network Burst Spike Rate [Hz],Percentage Spikes in Network Burst,Mean Network Interburst Interval [µs]
7,12,38,D3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,3805,6.342,11,2259522.727,194.818,86.084,56.321,29344174.29,TRUE,11,4413400,1333.636,101.169,44.613,47914920
9,32,38,D3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,18128,30.213,56,2608630.357,211.054,63.518,65.197,3604426.163,TRUE,11,4413400,1333.636,101.169,44.613,47914920
6,21,38,D3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,12788,21.313,23,3549160.87,405.043,109.281,72.85,11475062.64,TRUE,20,4478525,1345.55,101.939,70.453,24985315.79
7,12,38,D3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,6192,10.32,21,2452023.81,203.048,81.855,68.863,14266186.84,TRUE,20,4478525,1345.55,101.939,70.453,24985315.79
9,32,38,D3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,19217,32.028,31,4289562.903,482.871,96.403,77.895,4848630.102,TRUE,20,4478525,1345.55,101.939,70.453,24985315.79
59,21,43,D8,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,1866,3.11,0,,,,0,15763929.73,TRUE,0,,,,,
56,12,43,D8,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,341,0.568,0,,,,0,,FALSE,0,,,,,
58,32,43,D8,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,120,0.2,0,,,,0,33136083.33,FALSE,0,,,,,
59,21,43,D8,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,1001,1.668,0,,,,0,23364663.64,TRUE,0,,,,,
56,12,43,D8,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,274,0.457,0,,,,0,1343445,FALSE,0,,,,,
58,32,43,D8,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,9227,15.378,40,1342728.75,109.825,84.966,47.61,3028155.422,TRUE,0,,,,,
59,21,43,D8,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,936,1.56,0,,,,0,100224680,TRUE,0,,,,,
56,12,43,D8,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,277,0.462,0,,,,0,119150725,FALSE,0,,,,,
58,32,43,D8,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,79,0.132,0,,,,0,95436790,FALSE,0,,,,,
59,21,43,D8,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,74,0.123,0,,,,0,36525470,FALSE,0,,,,,
56,12,43,D8,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,94,0.157,0,,,,0,21266038.24,FALSE,0,,,,,
58,32,43,D8,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,70,0.117,0,,,,0,18214497.5,FALSE,0,,,,,
59,21,43,D8,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,1071,1.785,0,,,,0,,TRUE,0,,,,,
56,12,43,D8,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,295,0.492,0,,,,0,,FALSE,0,,,,,
58,32,43,D8,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,94,0.157,0,,,,0,,FALSE,0,,,,,
59,21,43,D8,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,114,0.19,0,,,,0,28997014.29,FALSE,0,,,,,
56,12,43,D8,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,66,0.11,0,,,,0,33466250,FALSE,0,,,,,
58,32,43,D8,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,65,0.108,0,,,,0,,FALSE,0,,,,,
96,21,44,D9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,15534,25.89,27,3926640.741,397.667,93.742,69.119,4194570.601,TRUE,22,4620345.455,1251.909,90.968,69.236,23409040.48
97,12,44,D9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,15269,25.448,24,4213118.75,454.75,104.648,71.478,6090954.573,TRUE,22,4620345.455,1251.909,90.968,69.236,23409040.48
99,32,44,D9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,8977,14.962,22,3215279.545,270.682,84.785,66.336,6557427.673,TRUE,22,4620345.455,1251.909,90.968,69.236,23409040.48
96,21,44,D9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,15603,26.005,32,3517317.188,294.25,70.6,60.347,6206794.444,TRUE,16,4692084.375,1038.438,74.069,49.917,32180746.67
97,12,44,D9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,12149,20.248,19,3794084.211,338,85.528,52.86,9210513.717,TRUE,16,4692084.375,1038.438,74.069,49.917,32180746.67
99,32,44,D9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,5533,9.222,17,2481344.118,129.235,52.355,39.707,23915263.75,TRUE,16,4692084.375,1038.438,74.069,49.917,32180746.67
96,21,44,D9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,11569,19.282,22,3534059.091,286.955,75.796,54.568,4915586.779,TRUE,17,3849511.765,741.824,64.229,52.211,31827571.88
97,12,44,D9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,8535,14.225,18,3368216.667,261.5,75.44,55.149,9478049.099,TRUE,17,3849511.765,741.824,64.229,52.211,31827571.88
99,32,44,D9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,4050,6.75,14,2121128.571,118.643,55.745,41.012,17899736.29,TRUE,17,3849511.765,741.824,64.229,52.211,31827571.88
96,21,44,D9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,81,0.135,0,,,,0,,FALSE,0,,,,,
97,12,44,D9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,818,1.363,0,,,,0,,TRUE,0,,,,,
99,32,44,D9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,143,0.238,0,,,,0,,FALSE,0,,,,,
96,21,44,D9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,16035,26.725,37,3148506.757,279.757,72.633,64.553,5926006.325,TRUE,17,4797108.824,1133.059,80.103,57.481,30383806.25
97,12,44,D9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,11780,19.633,18,4298463.889,403.611,92.556,61.672,13802929.33,TRUE,17,4797108.824,1133.059,80.103,57.481,30383806.25
99,32,44,D9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,5695,9.492,17,2576947.059,170.235,66.016,50.817,22933319.15,TRUE,17,4797108.824,1133.059,80.103,57.481,30383806.25
96,21,44,D9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,6331,10.552,11,2039754.545,113.818,55.533,19.776,17736296.77,TRUE,11,2150881.818,304.636,46.968,23.161,52310625
97,12,44,D9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,4652,7.753,11,2195086.364,134.273,61.013,31.75,28053576.39,TRUE,11,2150881.818,304.636,46.968,23.161,52310625
99,32,44,D9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,3485,5.808,4,1335875,60,44.422,6.887,47075821.43,TRUE,11,2150881.818,304.636,46.968,23.161,52310625
286,21,48,E1,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,91,0.152,0,,,,0,52852894.44,FALSE,0,,,,,
287,12,48,E1,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,81,0.135,0,,,,0,48007722.22,FALSE,0,,,,,
285,32,48,E1,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,88,0.147,0,,,,0,50166050,FALSE,0,,,,,
286,21,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,85,0.142,0,,,,0,5110045.876,FALSE,0,,,,,
287,12,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,65,0.108,0,,,,0,6373790.789,FALSE,0,,,,,
285,32,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,57,0.095,0,,,,0,7631149.242,FALSE,0,,,,,
286,21,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,89,0.148,0,,,,0,1121689.048,FALSE,0,,,,,
287,12,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,61,0.102,0,,,,0,1226339,FALSE,0,,,,,
285,32,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,65,0.108,0,,,,0,804987.273,FALSE,0,,,,,
286,21,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,108,0.18,0,,,,0,10928709.57,FALSE,0,,,,,
287,12,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,73,0.122,0,,,,0,10749906.38,FALSE,0,,,,,
285,32,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,54,0.09,0,,,,0,9033148.214,FALSE,0,,,,,
286,21,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,67,0.112,0,,,,0,,FALSE,0,,,,,
287,12,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,61,0.102,0,,,,0,,FALSE,0,,,,,
285,32,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,43,0.072,0,,,,0,,FALSE,0,,,,,
286,21,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,92,0.153,0,,,,0,17742261.29,FALSE,0,,,,,
287,12,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,57,0.095,0,,,,0,9912640.909,FALSE,0,,,,,
285,32,48,E1,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,71,0.118,0,,,,0,6187414.458,FALSE,0,,,,,
184,21,58,E11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,90,0.15,0,,,,0,21187082,FALSE,0,,,,,
185,12,58,E11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,68,0.113,0,,,,0,30002807.69,FALSE,0,,,,,
183,32,58,E11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,75,0.125,0,,,,0,16224800,FALSE,0,,,,,
184,21,58,E11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,27,0.045,0,,,,0,,FALSE,0,,,,,
185,12,58,E11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,12,0.02,0,,,,0,,FALSE,0,,,,,
183,32,58,E11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,18,0.03,0,,,,0,,FALSE,0,,,,,
184,21,58,E11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,25,0.042,0,,,,0,,FALSE,0,,,,,
185,12,58,E11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,9,0.015,0,,,,0,,FALSE,0,,,,,
183,32,58,E11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,22,0.037,0,,,,0,,FALSE,0,,,,,
184,21,58,E11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,6,0.01,0,,,,0,,FALSE,0,,,,,
185,12,58,E11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,9,0.015,0,,,,0,,FALSE,0,,,,,
183,32,58,E11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,5,0.008,0,,,,0,2770350,FALSE,0,,,,,
184,21,58,E11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,19,0.032,0,,,,0,,FALSE,0,,,,,
185,12,58,E11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,10,0.017,0,,,,0,,FALSE,0,,,,,
183,32,58,E11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,7,0.012,0,,,,0,,FALSE,0,,,,,
184,21,58,E11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,12,0.02,0,,,,0,,FALSE,0,,,,,
185,12,58,E11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,3,0.005,0,,,,0,,FALSE,0,,,,,
183,32,58,E11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,6,0.01,0,,,,0,,FALSE,0,,,,,
181,21,59,E12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,60,0.1,0,,,,0,,FALSE,0,,,,,
182,12,59,E12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,70,0.117,0,,,,0,,FALSE,0,,,,,
180,32,59,E12,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,87,0.145,0,,,,0,,FALSE,0,,,,,
181,21,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,28,0.047,0,,,,0,15264829.41,FALSE,0,,,,,
182,12,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,31,0.052,0,,,,0,13894421.62,FALSE,0,,,,,
180,32,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,37,0.062,0,,,,0,8912839.655,FALSE,0,,,,,
181,21,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,48,0.08,0,,,,0,35853600,FALSE,0,,,,,
182,12,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,47,0.078,0,,,,0,29442500,FALSE,0,,,,,
180,32,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,38,0.063,0,,,,0,26538675,FALSE,0,,,,,
181,21,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,23,0.038,0,,,,0,,FALSE,0,,,,,
182,12,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,20,0.033,0,,,,0,,FALSE,0,,,,,
180,32,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,20,0.033,0,,,,0,,FALSE,0,,,,,
181,21,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,5,0.008,0,,,,0,1043650,FALSE,0,,,,,
182,12,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,7,0.012,0,,,,0,1536125,FALSE,0,,,,,
180,32,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,9,0.015,0,,,,0,1725600,FALSE,0,,,,,
181,21,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,13,0.022,0,,,,0,134214400,FALSE,0,,,,,
182,12,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,10,0.017,0,,,,0,178741983.3,FALSE,0,,,,,
180,32,59,E12,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,15,0.025,0,,,,0,70648162.5,FALSE,0,,,,,
283,21,49,E2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,70,0.117,0,,,,0,,FALSE,0,,,,,
284,12,49,E2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,6905,11.508,5,7034150,1343,161.655,97.248,59833761.11,TRUE,0,,,,,
282,32,49,E2,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,79,0.132,0,,,,0,,FALSE,0,,,,,
283,21,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,40,0.067,0,,,,0,,FALSE,0,,,,,
284,12,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,41,0.068,0,,,,0,,FALSE,0,,,,,
282,32,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_1_001,0,Control,49,0.082,0,,,,0,,FALSE,0,,,,,
283,21,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,50,0.083,0,,,,0,603950,FALSE,0,,,,,
284,12,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,78,0.13,0,,,,0,136850,FALSE,0,,,,,
282,32,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_2_001,0,Control,53,0.088,0,,,,0,160500,FALSE,0,,,,,
283,21,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,70,0.117,0,,,,0,150975,FALSE,0,,,,,
284,12,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,41,0.068,0,,,,0,139983.333,FALSE,0,,,,,
282,32,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_3_001,0,Control,87,0.145,0,,,,0,,FALSE,0,,,,,
283,21,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,51,0.085,0,,,,0,262700,FALSE,0,,,,,
284,12,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,40,0.067,0,,,,0,1171216.667,FALSE,0,,,,,
282,32,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_4_001,0,Control,63,0.105,0,,,,0,1227925,FALSE,0,,,,,
283,21,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,59,0.098,0,,,,0,,FALSE,0,,,,,
284,12,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,60,0.1,0,,,,0,28216300,FALSE,0,,,,,
282,32,49,E2,CTRL_veh.DMSO,"0,1% DMSO CTRL",20250905_CTRL_veh.DMSO_R0005_4_250727_6134_40d_5_001,0,Control,73,0.122,0,,,,0,41745050,FALSE,0,,,,,
280,21,50,E3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,74,0.123,0,,,,0,,FALSE,0,,,,,
281,12,50,E3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,197,0.328,0,,,,0,,FALSE,0,,,,,
279,32,50,E3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,61,0.102,0,,,,0,8947132.353,FALSE,0,,,,,
280,21,50,E3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,35,0.058,0,,,,0,,FALSE,0,,,,,
281,12,50,E3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,222,0.37,0,,,,0,,FALSE,0,,,,,
279,32,50,E3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,75,0.125,0,,,,0,,FALSE,0,,,,,
280,21,50,E3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,110,0.183,0,,,,0,,FALSE,0,,,,,
281,12,50,E3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,220,0.367,0,,,,0,,FALSE,0,,,,,
279,32,50,E3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,76,0.127,0,,,,0,13177575,FALSE,0,,,,,
280,21,50,E3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,84,0.14,0,,,,0,,FALSE,0,,,,,
281,12,50,E3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,213,0.355,0,,,,0,,FALSE,0,,,,,
279,32,50,E3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,81,0.135,0,,,,0,441807650,FALSE,0,,,,,
280,21,50,E3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,19,0.032,0,,,,0,,FALSE,0,,,,,
281,12,50,E3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,198,0.33,0,,,,0,,FALSE,0,,,,,
279,32,50,E3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,78,0.13,0,,,,0,,FALSE,0,,,,,
280,21,50,E3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,89,0.148,0,,,,0,,FALSE,0,,,,,
281,12,50,E3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,207,0.345,0,,,,0,,FALSE,0,,,,,
279,32,50,E3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,92,0.153,0,,,,0,,FALSE,0,,,,,
277,21,51,E4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,94,0.157,0,,,,0,31210955.88,FALSE,0,,,,,
278,12,51,E4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,182,0.303,0,,,,0,9791488.889,FALSE,0,,,,,
276,32,51,E4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,102,0.17,0,,,,0,14424981.08,FALSE,0,,,,,
277,21,51,E4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,83,0.138,0,,,,0,118350,FALSE,0,,,,,
